Review,Reviewer_Score
 No food in the evening only indian food really friendly helpful staff ,7.9
 It is hard to pin point anything as such Reception desk was always helping,7.9
 Maybe offer a 12pm check in Location Was perfect to use the underground The hotel was lovely,9.2
 Very small room Dry clean,7.9
 Very basic and old furniture stained Very basic hotel and needs a returb as very worn out hotel,5.0
 Staff were exceptionally helpful friendly and breakfast was very nice and well managed ,9.6
 Got charged a cancellation fee when they had to change the booking because of their own mistake  24 hour reception,7.9
 Very quiet comfortable room good value for money comfortable room good location near tube station for exploring london,9.2
 Clean room friendly staff nice area ,10.0
 Superior room was very small which was very disappointing but nicely decorated Location,6.3
 Great rooms Quiet locality Good breakfast Competitive rates Close to rail links and buses,9.2
 Beds were dirty Location and friendliness of staff,5.8
 no bath no hairdryer in room very comfy bed good sized room under floor heat in bathroom great breakfast,9.6
 Location and cleanliness,8.8
 Nothing Great little hotel ,7.5
 Poor hot water pressure at peak times of the day leading to poor showers  Friendly and helpful staff,8.8
 Noise in the basement rooms,7.9
 Fruit bowl in room,10.0
 The plug in the sink was broken so i was unable to drain the contents No socket net to bed or socket next to a mirror Bed was comfy room was warm,8.3
 1 There s no CNN Sports and other movie channels  The customer relationship ,8.3
 Everything there was nothing we did not like it was perfect ,10.0
 Noisy water pipes  Location good and bed comfy,10.0
 Nice ladies on reception,10.0
 I liked the new look of room and would love to be able to get another night free from this wonderful comment Ps don t forget to smile ,8.8
 My sister slept all night for the first time in months The staff were wonderfully helpful pleasant friendly We will stay there again next year ,9.6
 They did not respond to emails sent to them until a week later Great value for money,8.8
 Nothing was wrong  Everything,9.2
 The wardrobe in the bedroom  Staff were helpful and the Indian food was good in the evening ,8.3
 the coffee excellent breakfast,9.6
 Nothing to dislike Modern clean rooms and friendly staff,10.0
 Very small room bathroom  Good Bed Pleasant quiet location,7.5
 Size of rooms are too small Despite its smallness the rooms are very comfortable,7.9
 Needed a little more space  Bartender front desk staff were very kind ,9.6
 No bathtub small room not good value for money The bed,5.0
 No plug sockets near the bed  The bed was very comfy ,7.5
 poor breakfast Neat and tidy,7.1
 being in a room above the air conditional units,4.6
 View out of rear courtyard with fan going all night not the best site No wear to hang clothes,5.4
 Staff were so friendly and efficient Great location Fabulous breakfast Club room very spacious and modern,10.0
 Room is too small no cabinets  Good location near to train and underground train ,7.5
 No parking room really undersized for the amount of money paid giving a raw burger from room service to my pregnant partner  Nothing ,3.8
 Well hidden from Paddington station when dark area unknown Comfortable bed Good facilities ,9.2
 The Lobby is small  The phone provided is excellent for international travelers ,7.5
 Different rate for two night in a row Very small room Friendly staff,6.7
 Bath room too small Value for money,7.9
 The musty smell in hallway and that the 5th floor was actually across the street in a different building  The extras in the room were quite nice,9.2
 Room not clean Bad smell in the bathroom as the time Rude staff Corridors in the basement had a bad smell aswell,2.9
 The shower add no division from the rest of the toilet Few power plugs in the room The air conditioning was not good enough ,6.7
 Room size Fabulous customer service,8.8
 no power connection for the shaver at the toilet and was very inflexible for late check out even agreeing to pay for the same staff was very helpful ,7.1
 Main reason close to Paddington for Heathrow Express and pleasant walk through Hyde Park into Mayfair and West End ,9.2
 Not value for money small size rooms  Staff are really caring,6.7
 Need some walk to get to the Paddington underground station or bus stops nearby  Room is clean and comfortable Staffs are nice ,8.3
 Bathroom shelf was sloping and all the shaving stuff etc just slid off  Good staff good room,8.3
 The furniture is old I wish it was new It s so quite,10.0
 Good location,7.5
 Basement room had minimal or no mobile phone signal  Very quiet location and convenient to stations,9.2
 1 train station is not really near 2 room is small if you have big luggage you won t able to open it  1 clean 2 comfortable,7.9
 The wet bathroom was the worst we experienced in all the rooms we rented across Europe on our 25 day trip  Staff was helpful ,6.3
 Staff need additional training on gluten and dairy free meals Bed was very comfortable,9.2
 It s a kind of imitation of a hotel Nothing about it is appealing  It was near Paddington ,4.2
 Everything,10.0
 everything was fine Hotel was in a nice busy place with a lovely Italian and pub down the road close to the park,8.8
 Staff were very helpful and friendly and very courteous,10.0
 Rude staff tiny rooms that look nothing like the photos dirty room found a beetle in the towel Nothing ,2.9
 Quite small room  Location of the hotel Walking distance from Lancaster Gate tube and other facilities,7.5
 No facilities no variety in restrurent The staff are cooperative,7.9
 Lovely room Close to Hyde Park and Paddington Good value,8.3
 NOTHING,3.3
 Queueing for breakfast didn t have to do this every day but Sunday was very busy Good selection Great scrambled eggs,10.0
 Small double bed Room service,7.5
 Very small room Couldn t move around  Very comfortable bed Nice breakfast Very friendly staff Convinient location,8.3
 For a 4 star hotel the rooms could do with a room bar fridge That was the one let down  Location amenities staff food ,8.8
 The breakfast was the best we have ever had all the staff were lovely ,9.6
 Location,8.3
 Comfortable beds nice breakfast nice room size high ceilings decent water pressure ,8.3
 great location,7.9
 Fantastic breakfast,10.0
 the friendliness of the staff at all times very welcoming,10.0
 Following an initial problem with the room the staff couldn t have done enough to help us I would recommend this hotel to anyone,8.8
 If there was a microwave and bottle opener in the room this would have been a plus  The bedrooms were very comfortable and the staff helpful ,9.2
 Showered head was loose and sprayed water over entire bathroom  Bed was comfortable and room was clean ,7.5
 The whole experience to London wouldn t of been the same without this hotel Lovely place,10.0
 Nothing it was wonderful The room was very modern very stylish and big ,9.2
 Close to paddington good accomodation with marvelous breakfast ,9.2
 Booked this room for a mate as I was already staying at hotel ,10.0
 Clean comfortable and affordable Centrally located with friendly staff Would gladly stay there again ,10.0
 Wish we could have stayed longer  Staff were very helpful ,10.0
 Pillows  Staff were so helpful Very clean quiet on a park and compact Walking distance to Heathrow Express Would definitely stay again ,10.0
 Had to go to another hotel,7.5
 The smalest room I have ever seen Excellent bed,7.0
 No compliants  I have stayed here several times and the staff are very freindly The location is very good too ,8.3
 Excellent friendly staff good location,9.2
 Not very modern,7.5
 About a 7 10 min walk from the closest tube station  Friendly staff Comfortable room features ,9.6
 Complimentary wine was a lovely touch for a young couple that wanted a cheap spontaneous get away ,8.3
 More nights staying there  The entire hotel was spotless with the most friendly and professional staff A faultless stay ,10.0
 The pillows were flat housekeeping could do a better job ddint feel safe at all Ideal location close to three tube stations ,6.3
 Nothing to dislike Breakfast was great good location and friendly staff ,10.0
 There location great i can walk to hyde park,9.6
 The room was very small but very clean and stylish  The hotel was very clean and the staff were very helpful ,8.3
 the room which was a junior suite was way too small for 3 people There was barely any room to move or space to put our cases ,6.3
 Tiny room inadequate bathroom  Location,4.6
 Too small We had a junior suite But it was so small we xoukd barely pass in between the furniture Very small bathroom  Price,7.5
 Nothing  Very happy lovely on suite with under floor heating dressing gowns were appreciated lots of little touches made the stay a pleasant one,9.2
 Nil Good location,7.5
 Small rooms you barley can reach the other side of the bed Location,5.0
 A shame the bar closed at 11pm Very comfortable room and lovely fluffy scrambled eggs,10.0
 Good location five minutes walk from Paddington Station I had a lovely quiet room on the back of the hotel very peaceful ,8.8
 20min wait to find my booking and the right room  Bed location,6.3
 The rooms were small and didn t have good internet reception The shower door leaked water all over the floor  The staff was helpful ,5.8
 Amazing food with Amazing staff Location was very good ,10.0
 Shower leaked a bit Very modern and clean and lovely staff,10.0
 Staff was great and breakfast was awesome ,8.8
 extremely friendly and helpful staff very good breakfast selection and great value Would definitely stay here again ,10.0
 Nothing  Indian food in restaurant was excellent ,8.8
 More towels  Breakfast was amazing and staff friendly and helpful ,10.0
 Excellent location friendly staff great room fast wi fi would definitely stop here again ,10.0
 Love what staff done to our room thankyou,10.0
 Poor internet reception in room Great location,9.6
 cheat two times no available room but charge me and then change  Waiter on the gate is perfect,5.8
 They didnt change the towels or the bed cover and didint clean the room very well the dust in everywhere ,5.0
 Hard bed Very clean,8.3
 Staff were friendly and helpful Room was compact but excellent Location is 5 10 minute walk from Paddington station,10.0
 No close car parking  Staff really friendly and helpful ,9.2
 Slight lack of storage in our double deluxe room Very smart and modern Well located close to amenities but far enough away to be quiet,8.3
 Room quite small but has everthing that you need  Location great close to Paddington station and some really nice restaurants and pubs near by ,9.6
 We did not have breakfast as it was too expensive,9.6
 The overwelming smell of fried oil in the lobby and lift Quiet Good bathroom,7.9
 The building is old and needs refurbishment Bell boys were very polite and ready to assist,8.3
 No gym and breakfast staff were less friendly  We were bumped to Hyde Park location which was nice and staff quite friendly ,6.3
 The rooms were extra small The location as well as the breakfast ,7.1
 Good value for money Clean Near to the underground and the bus stations Helpful staff ,9.6
 Room very small  Friendly and helpful staff ,7.5
 Nice Indian meal,7.9
 Room 238 is too small for a double bed and I would not like to have it again Beds were excellent and service was great,8.8
 The space in the rooms are tiny Everything specially when the reception remember me ,10.0
 Room a little tight but acceptable Pillows a little hard ,7.9
 Free use of mobile phone in the room is a excellent bonus Club sandwich on the brunch menu was superb ,10.0
 Room was MUCH too small for two ,4.6
 no complimentary bottles of water room design clean bathroom good wifi free handy phone to use,7.9
 Location,9.2
 The size of the room was a little small but for the price it was good Bed was really comfy love the crisp white sheets,8.3
 Booked and paid for a twin deluxe room They gave me a broom cupboard with a very small double bed which I had to share with my teenage son ,4.6
 The room s were small and the dark panelling made them feel a little claustrophobic for a deluxe double  The staff were very pleasant ,7.5
 Excellent choice for breakfast and food good quality Not too far to walk from Paddington station Stayed here with my two kids ,10.0
 Location was good it was in a quiet area within walking distance of Hyde park local shops and tube stations Staff were very helpful and polite ,7.9
 Double delux room was very spacious and well decorated Comfortable bed Good breakfast and very conveniently located,10.0
 A larger bathroom would have been nice but what we had was adequate  Excellent location good comfortable room and friendly helpful staff ,9.6
 Dirty bed had not been changed from previous guests,3.8
 No decent lounge facilities not suitable to receive business relationships Reasonable value in good location,6.3
 House keeping needs glasses Sometimes 5 shampoos next day 5 body lotion Used coffee cup not replaced Could be cleaner  Airco worked great ,7.9
 We were moved to another hotel without notice and given basement flat with no window Do not book ,2.9
 Location styling staff were very accommodating ,9.6
 reception area doesn t represent the hotel rooms or standard of service given a nice surprise rooms great,7.9
 Good hotel with friendly staff close to station and a short walk to Hyde Park ,8.3
 staff are friendly and very helpful all necessary things that you want is surround you ,8.3
 Walking Location,8.3
 You won t be able to order lunch after 13 30 despite What is indicated on their documents,8.3
 Nothing Air condition in London is rare and wonderfull ,9.2
 No Hairs in the bath would have been nice location was ok bit of a walk to the tube  Staff were friendly Room was Cosy,6.3
 Room was very small not much room to sit on toilet comfortably  Clean rooms quiet location but close to stations,7.5
 It seems that there are some insects in the bed,5.0
 Wery good hotel as location clean Servise and it is value for the money I always recommended,10.0
 room view cleanliness The breakfast staff were great,2.9
 room on ground floor airco made sounds take away breakfast,7.5
 Poor selection of English Beers in the bar Evening meals had to taken in the bar area English meals more than double the price of Asian food ,7.5
 Location and modern comfort eg design of room and free phone with apps ,9.2
 reasonable for central London,7.5
 The rooms were rather small albeit a London hotel we thought they may be slightly roomier for the price ,6.3
 Very friendly staff always willing to help Great room and location ,10.0
 Good size rooms ,7.5
 Comfy beds excellent staff hotel was very clean Will be staying again on my next trip ,10.0
 Really nice room couldn t fault it Excellent cooked breakfast Location is good within a few minutes walk of Earls Court tube station ,10.0
 Nice bed with aircon,8.3
 Too small room The sheets were bumpy,5.8
 Small room no air con  Good location,5.0
 Really Enjoyed My Stay,10.0
 Courtesy of employees,7.5
 Bathrobes were old and hard not fluffy at all Comfy bed,7.5
 Wasn t a fridge in the room Quite a distance from underground station,7.5
 Need to improve Wi Fi signal No signals in room,7.9
 Tide space Quite,8.8
 The bedroom and bed were too small for a couple Location and food was very nice,8.8
 I felt that approx 150 for 1 person for bed and breakfast was quite expensive Very compact and practical room Comfortable bed ,6.7
 Overall a nice stay ,7.5
 Very pokey and small rooms Clean rooms,6.3
 Tiny room down in the basement Location,6.7
 The layout of the room the helpful staff and the Indian menu really good ,9.2
 Rooms very tight Bathrooms small  Staff was very friendly Breakfast was very good ,6.3
 Small room Comfy bed close to Hyde park ,8.3
 The food from the menu was not very good breakfast was good,6.3
 The room I paid for a deluxe double it was the size of a shoebox Never again The staff,5.0
 Poor wifi signal in our room and no mobile phone reception ,8.8
 Very little wardrobe space,7.1
 Room size Service and Gym Location,5.0
 The breakfast restaurant not big enough far too hot and the breakfast covered in pepper Friendly staff location and decent rooms,8.8
 Bed was very small The staff were amazing and very friendly Location excellent,9.2
 Small dirty room and advertised closer to attraction than reality Location,4.2
 Decor was a little worn and in need of maintenance  Comfy bed Friendly staff Close to tube ,8.3
 Bar tiny and public space v limited clean spacious comfortable great location,7.9
 Room was so awful smallest I ve ever stayed in 200 for the pleasure,3.8
 Built in cupboards very dark brown Overbearing Needs lightening,8.3
 None It was a lovely hotel that was very clean in an excellent location with friendly and helpful staff,10.0
 bathroom was little small but we managed fine Great Room nice and compact but tidy and comfortable,10.0
 Staff were lovely All round good hotel ,10.0
 We were moved about a bit but finally got a great deal  Staff very helpful and friendly Great customer care Excellent breakfasts ,9.2
 Nothing Service was excellent,9.6
 food friendly team a great bed you fueled 100 relaxed the other morning,10.0
 Poor room poor location room was not clean,2.5
 The room is just too tiny and no,6.3
 Front Desk staff very courteous and helped answer many questions ,8.3
 very small room even with double bed  wonderful location near to all shopping and restaurants helpful lovely staff,7.1
 The bedding wasn t clean Luckily it was just the top of the bedding Comfy bed no noise at night which was great,6.7
 The staff went the extra mile for us couldn t knock the service ,8.3
 Room was very claustrophobic Tv was too small no dressing table with mirrors,5.8
 That o got booked out to the hotel down the road,4.6
 Staff gave us a key to an uncleaned room Location,5.4
 Nothing to dislike  Very comfortable bed air conditioning friendly staff excellent breakfast close to two tube stations ,9.6
 Small room at basement no many choices with tv channels  Breakfast free wifi location bed,6.7
 The Bed is small might need to be expanded,7.9
 The staff were excellent though the breakfast lady was a tad Trunchball ,8.3
 we validated a credit card before going and then had to pay upfront before our stay which was not normal The hotel was lovely and staff really helpful,9.6
 Comfortable bar,8.3
 These rooms are SMALL I think it is just typical interior London Clean rooms,5.8
 Location was not great Wouldn t stay here again because of location but hotel in general was good  Bed was comfy Staff gave excellent service ,7.9
 room is too small,6.3
 Staff needs to be more friendly Nice Location Great Indian food clean rooms,7.9
 perfect,10.0
 shower was awful no screen got the floor too wet  good staff comfortable stay not too big hotel,7.5
 Basement rooms noisy AC blanket too short on sides  Location is great for Paddington station ,6.7
 incredibly friendly helpful staff Modern clean room Very good value ,8.8
 For me personally I like in the buzz of things and this was just a little bit too far out of things  Breakfast was really good ,8.3
 Staff very helpful and upgraded us as it was my partners birthday Also provided free bottle of wine,7.5
 nothing Excellent room very clean and comfortable and had all the facilities ,9.6
 Very small bathroom ,6.3
 The bed and the room in general was very small Food was excellent I ordered room service on both nights and it was exceptional,7.5
 Room was well presented although the toilet had used toiletries,8.3
 A very comfortable bed,8.3
 not as showing in the pcitures false advertising Quer still under investigation with Booking com but so far unhelpful DO NOT BOOK nothing,3.3
 Were not told about relocation to another hotel down the road untill we got there  Comfort of the room and also how good the staff were ,7.9
 Sofa bed was awful It was really uncomfortable and hurt my back  Decent location,7.1
 I can t think of anything  Very modern room with Queen sized bed and minimalist furnishings Very comfortable and stylish ,8.8
 Shower on the small side The free phone the free wine the excellent room service meal the extremely likeable staff,10.0
 nice comfortable value for money ,7.5
 It was clean tidy and the staff were excellent ,10.0
 Great location comfortable bed and the handy device,10.0
 The bed was very comfortable room very clean and the staff are very friendly and helpful,7.9
 Bed and pillows uncomfortable Very pleasant and helpful staff,6.7
 Bar closed and nowhere to drink except our bedrooms Marvellous staff,10.0
 Indian food was excellent,9.5
 Only problem was a noisy air conditioner  Friendly staff Superb Breakfast Ideal location ,8.8
 hotel is rather far from paddington station the staffs are friendly helpful we got our room upgrade to club clean,9.2
 Finding someone else hair in the our new made bed and mirror not close enough to blow dry hair Friendly staff,8.8
 very well located with nice neighborhood and it s quite a bargain with the discount ,10.0
 The bathroom was wet room style which was a bit difficult to adjust to ,7.9
 Fantastic friendly and helpful staff ,9.2
 Room too small Staff Location,7.1
 Poor phone signal in the room  Good price compared to high london prices ,8.3
 The size of the bed,10.0
 bruch best french toast ,10.0
 Excellent location and comfortable accomodations Good value for the money ,7.9
 Small rooms for the price but not enough to complain Staff were lovely and accommodating room was adequate and happy to stay again,9.2
 I do not have Service and support are good,10.0
 Noise hotel because the sound of AC,6.7
 nil Comfortable room great selection of breakfast,10.0
 Very load noise from the next room,4.2
 Location Small Not so new,3.3
 We got a tiny room in an annex,5.8
 roomy clean good location friendy staff,9.2
 very very small rooms and bed clean hotel close to tube,5.8
 A great room good location and very comfy bed Shower was awesome too Staff very welcoming and helpful ,9.6
 everything,10.0
 Tiny room door strip faulty Friendly staff,5.8
 Had two bookings for me and couldn t resolve it so hopefully charged only once Very nice hotel great rooms,7.5
 four ladies room very small,9.2
 The bed was comfy The room was clean ,10.0
 Breakfast waiting time Bed Comfy,8.3
 The room was in the basement The comfort of the room despite it was in the basement,8.0
 helpful and friendly staff spacious room comfy bed and short walk to underground,8.8
 Staff were very kind and helpful,10.0
 The staff were excellent The bed was comfortable and room was very clean In an excellent location,10.0
 Very pleasant at reception Room was excellent value and clean overall a nice experience ,10.0
 Nothing Location and the quiet space,9.2
 Small size room Quiet area,7.1
 Lighting in room could be better designed eg for reading in bed,8.3
 Rooms a little small Very friendly staff,8.8
 Nothing I didn t eat,10.0
 All good ,8.8
 Rooms were a bit small but then this IS London A very comfortable and nice room A perfect boutique hotel,10.0
 Small bed more expensive than pricing provided by booking com noisy AC impossible to sleep bedroom with no windows in the cellar,2.5
 Room a bit small felt a bit claustrophobic Room and bed comfortable nice modern aesthetic,7.1
 Bad staff at reception Lady False Fire Alerm could not stop soon Easy to access from Paddington Station,6.3
 The bed and mattress best I have slept on,8.8
 The staff were great and made me feel very comfortable as a lone female ,9.2
 Nothing Loved the sky sports in the room,8.8
 Location 5 mins walk to Lancaster Gate or Paddington tube station ,6.7
 Rooms quite small,7.5
 Gym facilities don t offer much Pleasant area Great staff Lovely room with heater floors,9.2
 Uncomfortable bed and pillows ,6.3
 Double room had two single mattresses pushed together which makes for a very uncomfortable sleep ,5.0
 Room too smal The bed very confy,7.1
 Bathroom Location staff breakfast clean room,8.8
 How poorly I was treated as a customer,5.0
 The room was needing some refurbishment,7.5
 Bed was a little firm  Welcome and friendliness of most staff ,8.3
 Room was on the lower floor so no view  Clean room free wifi ,7.5
 space compare to Price way to high service,7.1
 The breakfast was very good Staff were very helpful,9.2
 Room so small wasn t meant 2 b at this hotel Breakfast is a nightmare no organisation in dining room Location good very quiet ,6.7
 Nothing Bed was very comfy,10.0
 The air ventilator made noise all night We told the reception but no one bothered to come and check  Location was nice ,3.3
 Size of room very small Location and staff very friendly,7.9
 Rooms are very conjested no value of money No this is not good hotel,3.8
 Some of the girls on reception were unhelpful and at times downright rude I liked the doorman who showed us to our room made us feel very grown up lol,9.2
 Hair in bed Tiny room Miniscule bathroom Basement breakfast room No way 4  Location,5.0
 Basement apartment was an unexpectedly poor location Location,7.1
 Breakfast was good staff was friendly and very helpful location is very convenient,10.0
 the noise of the air conditioning in room 639  The bed was comfortable The breakfast was superb so much choice ,10.0
 Room sizes are extremely small location is very central,5.4
 location free WiFi clean and cosy room comfortable bed tasty breakfast,9.6
 Small wardrobe  Quiet hotel Good shower Area not too far from variety of restaurants ,7.9
 Met with a smiling face at reception which continued with happiness amongst all the staff from bar and restaurant ,9.2
 Everytime i book other park property and am sent to this hotel,9.6
 Too small room even the delux room Uncomfortable bed Old furniture Bad smell ,5.8
 Room was smaller than it looked in the pictures Very clean room,7.5
 size of rooms were tiny barely enough room to move round in  location was quite convenient,5.5
 bed to close to bathroom  Well situated for tube and station comfortable bed quiet room great breakfast ,7.9
 Nothing Everything was perfect nothing could be faulted,10.0
 Break fast need to be change between time to time The staff was really helpful ,10.0
 Reaching room by stairs cause the left can bot reach my level Without contac me They have to put me in diffrent cause they had problem w water,5.4
 Very small room even for Central London standards Great location,7.1
 Lovely stay ,10.0
 location very friendly satff ,8.8
 Quiet rooms good location easy check in ,7.9
 Noisy Aircon Most things,9.2
 Clean room close to Hyde Park smiley staff restaurant in Hotel facilities good ,10.0
 Room service stopped at 10 30pm so we couldn t get any food or drink to the room Location was good staff helpful with getting taxis for us,7.5
 Comfortable stay and pleasant staff,10.0
 Nothing  Clean and comfortable Staff were friendly and helpful ,10.0
 Room very hot and air con was loud Clean and comfortable,10.0
 Perfect location Helpful staff,9.2
 Mainly the manager She was extremely rude Terrible experience,2.5
 Friendly attentive efficient staff Close to Heathrow Express pubs and restaurants ,9.6
 Very kind and helpful staff great service 5 ,10.0
 Not much All good,7.5
 little disappointed to see the price of the room drop even cheaper before we checked in,7.1
 Actually the staff was so cooperative and friendly ,9.2
 Basement room was claustrophobic  Cooker breakfast was really great value ,7.9
 I had to change rooms as there was no mobile phone reception on the first floor The room looked a little tired  Staff were very helpful,7.1
 Room not ready on arrival,8.3
 Lovely quiet area easy walk from station and very nice room I stayed at the sister hotel paddington court ,10.0
 More padding on the mattres  Good room layout ,7.5
 Location was difficult to find  Breakfast was amazing Room was also very good overall very nice stay ,8.3
 Run down interior Polite staff,6.7
 The staff aren t very friendly The location is perfect and easy to access main London attraction ,7.1
 It was a quirky hotel in terms of innovative way they used space including the room itself and breakfast room,8.8
 Rooms are in the small size Staff are very nice and helpful Location excellent ,8.8
 very small but fully understandable due to location  location,6.7
 Everything else Price,5.4
 A spacious room Loved the bathroom especially the heated floor ,10.0
 Rooms very small Lounge not comfortable No Lobby  Location is satisfactory ,6.3
 Shocking Cold dirty stains on curtains third room change as hairs found in beds noisy plumbing and humming in room avoid at all costs  Nothing ,3.3
 The rooms were very warm ,8.3
 Great location spacious room fast internet clean room ,10.0
 locations was perfect ,9.6
 The rooms could be a little bigger The hotel was lovely as we re the staff,7.5
 No hooks to hang your coats in the room Staff were exceptional Reception area appealing and clean felt very welcomed,7.9
 rooms a bit small Great service,8.8
 Staff were friendly and everything was clean,9.2
 Wardrobe very small wouldn t want to go there for more than a few days Staff friendly room nice but a bit small ,8.3
 The wardrobes were so high and in an awkward place neither I nor my mother were able to use them luckily we were only staying one night ,7.5
 Twin room in the basement felt closed in not enough drawers and plug sockets  Food in the Atlantic was exceptional,6.3
 Location Location was excellent ,7.1
 Staff tried to pass off a compact room as a deluxe twice Compact rooms are very small and claustrophobic  Clean and nicely decorated,5.8
 professional staff very clean and comfortable room ,10.0
 Took me ages to find the hidden fridge Good location staff are very friendly and helpful Very clean,8.8
 Nothing really  Very welcoming and helpful staff which is so important ,9.6
 The room was far too small for two people it was the worst size room i have ever stayed in  Staff,5.0
 Air conditioning a bit cold but this is easily adjusted Room was great with plenty of space and comfy bed,7.9
 The staff on counter,10.0
  I liked the staff s hospitality And the room s decoration ,8.8
 Too old building The steps of the upper level sound too much because of the floor material wood I stay at Room 017 The breakfast,4.2
 A bit out the way Lovely staff very helpful and very clean,9.6
 The room was so small although very clean,7.9
 Extremely helpful and delightful staff Excellent location Bed very comfortable and room very quiet ,9.2
 No parking area and small rooms Service and hospitality,7.5
 Night time noise from water pipe woke me up the first night Instayed there  Excellent staff Good breakfast Comfortable bed,8.8
 Very hot room Friendly staff Nothing was too much problem Quiet at night,9.2
 Very comfortable room ,8.3
 Room size small,6.7
 Clean room great choice at breakfast Staff were SOOOO helpful nothing was a problem,9.2
  Nice big bed Heated bathroom floor and lots of toiletries ,8.8
 The size of the room was way too small  Food was quite good and the staff were also very polite and attentive to all needs ,7.5
 Nothing to be honest The rooms were very comfy shower was amazing the food was incredible and the staff were extremely nice,9.6
 Room size Saif and quit,7.1
 We were right under the stairs and could hear stomping all night The room was lovely ,9.6
 The room was in the basement and it was very cold inside  Friendly staff ,8.8
 Everything Nothing,2.9
 price per room a little expensive for a four day stay excellent facilitys warm and comfortable food excellent,9.6
 moved from hotel due to no hot water room bathroom and shower cubicle extremely small,6.3
 Walk to the room  Bed was really comfortable ,8.8
 Poor Hotel Structure Very Noisy Dirty rooms Poor breakfast  Cozy Rooms ,3.8
 A better wardrobe space than a small section of the wall,7.9
 Nice rooms unfortunately our was in the basement Very good hotel and nice position very helpfull staff,7.9
 I would have liked a larger room and not a wedge of a room for two people  Breakfast was great,8.3
 Great Hotel Everything was excellent ,10.0
 Draft stained curtains Interior design,9.2
 Near shops,9.2
 Perceived the restaurant to be more busy Location will definitely stay again ,10.0
 lack of power point for my hair styler by the mirror Comfortable room with a comfortable bed,7.9
 Everything Took my money even though i didnt go to the hotel bunch of scammers,2.5
 There is no bath And the room was too small even though it s Club room Staff very polite and proffessional room clean,6.7
 bar staff,7.5
 small room staff extremely friendly and helpful,7.9
 Not the easiest to find  The staff are wonderful Friendly warm helpful and humorous ,6.3
 Not suitable size wise For long staying guests rooms too small bathroom tiny  Location is a big plus ,6.3
 size of room staff were friendly,7.1
 Very friendly staff Good location and very clean,9.2
 Linen could have been a little more luxe Breakfast v expensive  Great bathroom and lovely room Very quiet Helpful staff ,8.3
 Bed is nice n comfy ,7.9
 room could have been bigger helpful staff very good value for a nice hotel in central london,8.3
 Breakfast basic for 25 for two people not nice greesy Tidy room comfy bed safe great shower,7.1
 Slightly noisey air con Friendley staff and good wine,10.0
 Nothing I didn t like  The room was comfy the location great and the staff friendly and polite ,7.9
 My mum has difficulty walking and found the stairs tricky to negotiate  Comfortable bed and a delicious breakfast ,10.0
 Hangers in the room  The trainee receptionist was very professional on check out ,10.0
 No sky TV to watch Ruby Comfortable and nice staff,10.0
 porters could help with luggage to train station  walking distance to train and tube and bus stations ,7.9
 Poor finishing of the room should be better for a 4 star hotel  Good breakfast friendly staff ,6.3
 tired aged and scruffy basement room with no opening window inadequate air conditioning more like a dungeon than a hotel ,3.3
 Cold hotel breakfast A JOKE It was like breakfast at Alton towers Terrible  Reception staff ,7.1
 Room couldn t be smaller very hard to manoeuvre Great bed,5.8
 no amenities at all Great sized room especially for London,7.9
 Excellent hotel friendly staff only to happy to help the room was gorgeous with an amazing view ,10.0
 Blood on curtains  Staff great and helpful room good excellent all round,9.2
 Rooms were clean breakfast good and staff friendly ,7.1
 room too small excellent location,9.2
 The room was really small the bed uncomftable Nothing,2.5
 Great location and a very friendly,8.8
 No children s menu in restaurant  Lovely big room Great view over little park Good breakfast ,7.9
 Good location close to Paddington and Lancaster Gate stations Near to Hyde Park ,8.3
 Room Size Very Helpful and Cooperative staff Breakfast,6.7
 Heated floor in the shower,7.9
 Great value for business overnight and only 5 10 minute walk to Paddington station,8.3
 The staff were absolutely fantastic the whole stay was excellent and iam booking again thank you too booking com xx,10.0
 Walk very far to the room  Very nice staff comfortable bed ,9.2
 Gym was outdated Location,7.9
 It s an excellent place and location is great,9.2
 Nothing  Great location rooms ,10.0
 Soaking carpet smell of damp Location,4.6
 Comfortable Hotel needed work ,6.7
 There s stink smell when I open the bathroom door the room was small with bad view,3.3
 Entrance lobby was a little tatty  Our Delux room was fabulous spacious that special boutique feeling ,8.8
 Cleaner lifts  Flexibility on check out time Very comfortable Facilities were great,9.6
 The cushions on the bed and the big shower in the bathroom,7.9
 Room was a little cold,7.1
 The bed was very comfy and the room well laid out with an excellent shower ,9.2
 Aircon heater did not work and it was pokey Desk was a joke and I was cold ,4.6
 Very thin wall I could hear all sorts of things ,7.0
 the size of the room and the cleanliness location location location ,7.1
 Junior suite was nice would have prepared bath great shower was nice and clean ,7.5
 The noise from the night club next door Couldn t sleep at all The stuff were very friendly very well mannered,8.3
 Comfortable clean friendly breakfast was good staff helpful,7.5
 Bathroom Shower slippery and no hand holds Attitude of the staff,7.9
 Excellent staff,10.0
 Not a lot  Comfy beds quiet room and near to the station,8.8
 Nothing Pleasant front desk staff,9.6
 We would have liked a bit more wardrobe space and maybe a fridge  We liked the location of the hotel and also the design of the bedrooms ,9.6
 Bed was hard so much so it hurt my shoulders when laying on my side  Nice big room,6.7
 Everything was fine 5 minutes from Paddington underground so getting around was easy,10.0
 mosquito inside the shower gel unoppened bottle breakfast of poor quality there are much better options to eat around the area,4.6
 The beds ,10.0
 Hotel staff lovely Shower is amazing Great Location ,7.5
