City_ID,City,Country,Date,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
307,Longyearbyen,SJ,2020-08-01 15:54:14,78.22,15.64,53.6,71,0,3.36
308,Shelburne,CA,2020-08-01 15:52:59,44.08,-80.2,80.6,54,20,6.93
309,Egvekinot,RU,2020-08-01 15:54:14,66.32,-179.17,44.55,86,93,1.92
310,Basiawan,PH,2020-08-01 15:54:15,6.53,125.49,77.0,100,90,3.36
311,Narwar,IN,2020-08-01 15:54:15,25.65,77.9,86.67,64,28,4.72
312,Taoudenni,ML,2020-08-01 15:54:15,22.68,-3.98,115.2,6,0,9.15
313,Senj,HR,2020-08-01 15:54:15,44.99,14.91,87.8,52,20,4.7
314,Sudislavl,RU,2020-08-01 15:54:15,57.88,41.71,61.02,89,69,6.15
315,High Level,CA,2020-08-01 15:54:16,58.52,-117.14,68.0,72,20,5.82
316,Mahibadhoo,MV,2020-08-01 15:54:16,3.78,72.97,82.53,77,52,13.35
317,Tromso,NO,2020-08-01 15:54:16,69.65,18.96,59.0,72,20,4.7
318,Seymchan,RU,2020-08-01 15:54:16,62.88,152.43,46.42,74,44,2.95
319,Tsybli,UA,2020-08-01 15:54:16,49.99,31.56,69.8,52,20,8.95
320,Martapura,ID,2020-08-01 15:54:16,-3.42,114.85,73.31,93,1,2.28
321,Cam Ranh,VN,2020-08-01 15:54:17,11.92,109.16,84.2,79,75,19.46
322,Meridian,US,2020-08-01 15:51:28,43.61,-116.39,78.01,49,1,4.23
323,Samarai,PG,2020-08-01 15:54:17,-10.62,150.67,75.54,71,25,10.76
324,Pisco,PE,2020-08-01 15:54:17,-13.7,-76.22,62.6,72,75,4.7
325,Sitka,US,2020-08-01 15:54:17,57.05,-135.33,64.4,68,75,9.17
326,Presidente Olegario,BR,2020-08-01 15:54:17,-18.42,-46.42,73.99,58,30,3.0
327,San Carlos De Bariloche,AR,2020-08-01 15:51:02,-41.15,-71.31,39.2,93,75,14.99
328,Wattegama,LK,2020-08-01 15:54:18,6.8,81.48,78.8,94,40,10.29
329,Noumea,NC,2020-08-01 15:52:59,-22.28,166.46,62.6,72,75,3.36
330,Bardiyah,LY,2020-08-01 15:54:18,31.76,25.09,82.22,71,0,21.3
331,Turukhansk,RU,2020-08-01 15:54:18,65.82,87.98,55.87,70,17,5.97
332,Saldanha,ZA,2020-08-01 15:54:18,-33.01,17.94,77.0,31,0,5.82
333,Asamankese,GH,2020-08-01 15:54:19,5.86,-0.66,82.76,59,65,7.05
334,Sonthofen,DE,2020-08-01 15:54:19,47.52,10.28,82.0,53,8,1.99
335,Grand Gaube,MU,2020-08-01 15:54:19,-20.01,57.66,71.01,78,8,5.99
336,Mehamn,NO,2020-08-01 15:54:19,71.04,27.85,50.05,83,87,9.08
337,Hastings,GB,2020-08-01 15:54:19,50.86,0.57,72.0,82,20,24.16
338,Coaticook,CA,2020-08-01 15:54:20,45.13,-71.8,77.0,64,20,3.36
339,Miquelon,PM,2020-08-01 15:54:20,47.1,-56.38,62.6,100,90,2.24
340,Meadow Lake,US,2020-08-01 15:54:20,34.8,-106.54,75.99,60,40,5.82
341,Tupik,RU,2020-08-01 15:54:20,54.43,119.93,60.46,92,94,5.91
342,Los Llanos De Aridane,ES,2020-08-01 15:54:20,28.66,-17.92,77.0,69,40,10.29
343,Codrington,AU,2020-08-01 15:54:20,-38.27,141.97,50.77,88,58,4.03
344,Kamina,CD,2020-08-01 15:54:20,-8.74,24.99,82.42,28,63,5.48
345,Tura,IN,2020-08-01 15:54:21,25.52,90.22,78.04,87,77,2.57
346,Olafsvik,IS,2020-08-01 15:54:21,64.89,-23.71,53.35,81,66,5.5
347,Manacor,ES,2020-08-01 15:54:21,39.57,3.21,99.0,70,20,11.41
348,Conakry,GN,2020-08-01 15:53:47,9.54,-13.68,79.63,83,100,8.37
349,Schubelbach,CH,2020-08-01 15:54:21,47.17,8.93,89.01,57,20,11.41
350,Lamar,US,2020-08-01 15:54:21,33.67,-95.58,78.8,61,1,9.17
351,Ignacio Zaragoza,MX,2020-08-01 15:54:21,28.38,-107.22,73.0,53,0,4.0
352,San Francisco,US,2020-08-01 15:52:44,37.77,-122.42,60.8,87,75,9.17
353,Bueno Brandao,BR,2020-08-01 15:54:22,-22.44,-46.35,70.56,46,12,2.98
354,Jurado,CO,2020-08-01 15:54:22,7.11,-77.76,84.18,77,38,2.66
355,San Pedro,PH,2020-08-01 15:54:22,14.35,121.02,78.8,94,100,4.03
356,Luwuk,ID,2020-08-01 15:52:52,-0.95,122.79,76.93,81,93,3.18
357,Honiara,SB,2020-08-01 15:54:22,-9.43,159.95,75.2,100,75,4.03
358,Okhotsk,RU,2020-08-01 15:54:23,59.38,143.3,53.26,73,3,3.2
359,Nizhniy Ingash,RU,2020-08-01 15:54:23,56.2,96.53,58.78,95,52,9.26
360,Kudahuvadhoo,MV,2020-08-01 15:54:23,2.67,72.89,83.48,73,72,11.77
361,Puerto Cabezas,NI,2020-08-01 15:54:23,14.04,-83.39,86.0,79,40,6.93
362,Oum Hadjer,TD,2020-08-01 15:54:23,13.3,19.7,90.97,47,100,5.77
363,Batagay,RU,2020-08-01 15:54:23,67.63,134.63,51.3,64,13,2.84
364,Asau,RO,2020-08-01 15:54:23,46.43,26.4,69.01,66,70,4.54
365,Brejo Santo,BR,2020-08-01 15:54:23,-7.49,-38.99,84.2,48,75,14.99
366,Lucea,JM,2020-08-01 15:54:24,18.45,-78.17,88.0,66,20,8.05
367,Ostrovnoy,RU,2020-08-01 15:54:24,68.05,39.51,52.61,88,79,14.25
368,San Andres,CO,2020-08-01 15:54:24,12.58,-81.7,87.8,70,75,5.82
369,Algiers,DZ,2020-08-01 15:54:24,36.75,3.04,91.4,55,0,9.17
370,Shingu,JP,2020-08-01 15:54:24,33.73,135.98,75.09,90,100,2.24
371,Moses Lake,US,2020-08-01 15:54:24,47.13,-119.28,73.4,49,1,6.93
372,Rivera,UY,2020-08-01 15:54:24,-30.91,-55.55,68.0,76,7,8.16
373,Awjilah,LY,2020-08-01 15:54:25,29.11,21.29,101.43,12,0,12.48
374,Vanderhoof,CA,2020-08-01 15:54:25,54.02,-124.02,65.12,83,61,4.65
375,Marienburg,PL,2020-08-01 15:54:25,54.04,19.03,71.01,52,0,11.41
376,Ried,DE,2020-08-01 15:54:25,48.48,11.26,89.01,39,81,10.29
377,Berlevag,NO,2020-08-01 15:54:25,70.86,29.09,49.17,86,99,9.75
378,Khandyga,RU,2020-08-01 15:54:26,62.67,135.6,54.63,59,0,3.62
379,Pereslavl-Zalesskiy,RU,2020-08-01 15:54:26,56.74,38.86,61.77,88,39,6.85
380,Bonavista,CA,2020-08-01 15:54:26,48.65,-53.11,59.0,74,87,4.0
381,Filingue,NE,2020-08-01 15:54:26,14.35,3.32,96.44,31,23,12.93
382,Gander,CA,2020-08-01 15:54:26,48.97,-54.59,66.2,93,90,4.7
383,Srandakan,ID,2020-08-01 15:54:26,-7.94,110.25,74.98,83,38,8.39
384,Waingapu,ID,2020-08-01 15:54:27,-9.66,120.26,71.69,82,46,8.14
385,Siemiatycze,PL,2020-08-01 15:54:27,52.43,22.86,64.99,82,2,1.01
386,Inirida,CO,2020-08-01 15:54:27,3.87,-67.92,80.35,84,76,4.27
387,Angoche,MZ,2020-08-01 15:54:27,-16.23,39.91,72.82,78,94,13.94
388,Ust-Karsk,RU,2020-08-01 15:54:27,52.7,118.81,63.01,91,30,3.44
389,Provideniya,RU,2020-08-01 15:54:20,64.38,-173.3,43.07,80,0,7.2
390,Acarau,BR,2020-08-01 15:54:27,-2.89,-40.12,88.52,47,94,14.41
391,Chernyshevskiy,RU,2020-08-01 15:54:28,63.01,112.47,55.04,75,0,3.36
392,Smithers,CA,2020-08-01 15:54:28,54.78,-127.17,62.6,82,20,3.36
393,Durango,MX,2020-08-01 15:52:39,24.83,-104.83,71.56,54,10,4.0
394,Bismarck,US,2020-08-01 15:52:58,46.81,-100.78,73.4,49,1,9.17
395,Ponta Delgada,PT,2020-08-01 15:54:28,37.73,-25.67,71.6,73,75,6.93
396,Santa Cruz,BO,2020-08-01 15:52:22,-17.8,-63.17,80.6,61,20,3.36
397,Lasa,IT,2020-08-01 15:54:28,46.62,10.7,78.8,39,40,3.09
398,Haines Junction,CA,2020-08-01 15:54:28,60.75,-137.51,63.5,61,99,2.64
399,Bonito,BR,2020-08-01 15:54:29,-21.12,-56.48,88.79,27,0,9.04
400,Tual,ID,2020-08-01 15:54:29,-5.67,132.75,77.43,80,92,20.18
401,Oranjemund,NA,2020-08-01 15:54:29,-28.55,16.43,73.22,22,0,7.18
402,Grindavik,IS,2020-08-01 15:54:29,63.84,-22.43,55.4,82,75,12.75
403,Atherton,GB,2020-08-01 15:54:29,53.52,-2.49,66.0,53,78,4.0
404,Sept-Iles,CA,2020-08-01 15:54:29,50.2,-66.38,73.4,73,20,9.17
405,Huntsville,US,2020-08-01 15:53:09,34.73,-86.59,79.0,78,90,11.41
406,Sao Joao Da Barra,BR,2020-08-01 15:54:29,-21.64,-41.05,75.2,53,75,6.93
407,Roald,NO,2020-08-01 15:54:30,62.58,6.13,70.0,72,82,6.93
408,Veraval,IN,2020-08-01 15:54:30,20.9,70.37,85.5,79,99,5.79
409,Nueva Gerona,CU,2020-08-01 15:54:30,21.88,-82.8,86.72,68,11,14.05
410,Cedartown,US,2020-08-01 15:54:30,34.05,-85.25,88.0,77,1,1.99
411,Tarnogskiy Gorodok,RU,2020-08-01 15:54:30,60.5,43.58,60.08,68,32,4.76
412,Bud,US,2020-08-01 15:54:30,39.45,-86.18,71.01,94,90,4.61
413,Great Falls,US,2020-08-01 15:54:30,47.5,-111.3,75.0,53,1,5.82
414,Pevek,RU,2020-08-01 15:54:24,69.7,170.31,36.09,96,100,1.88
415,Broken Hill,AU,2020-08-01 15:54:31,-31.95,141.43,48.2,49,34,2.24
416,Solnechnyy,RU,2020-08-01 15:54:31,50.72,136.63,58.57,94,84,4.83
417,Port Moresby,PG,2020-08-01 15:54:31,-9.44,147.18,71.08,78,28,11.27
418,Aniva,RU,2020-08-01 15:54:31,46.71,142.53,60.8,93,90,4.47
419,Flinders,AU,2020-08-01 15:54:31,-34.58,150.86,50.0,83,0,1.01
420,Merrill,US,2020-08-01 15:54:32,45.18,-89.68,73.99,64,1,1.92
421,Namatanai,PG,2020-08-01 15:54:32,-3.67,152.43,78.71,85,100,9.82
422,Lopsmarka,NO,2020-08-01 15:54:32,67.31,14.45,66.99,72,40,10.29
423,Calama,CL,2020-08-01 15:54:32,-22.47,-68.93,68.0,6,0,8.05
424,Andenes,NO,2020-08-01 15:54:32,69.31,16.12,57.2,82,0,13.87
425,Mindelo,CV,2020-08-01 15:54:32,16.89,-24.98,84.2,62,75,10.29
426,Ranong,TH,2020-08-01 15:54:32,9.97,98.63,79.12,87,100,14.76
427,Shellbrook,CA,2020-08-01 15:54:32,53.22,-106.4,66.2,72,20,3.36
428,Kabale,UG,2020-08-01 15:54:33,-1.25,29.99,71.42,37,95,3.85
429,Qasigiannguit,GL,2020-08-01 15:54:33,68.82,-51.19,46.4,87,75,4.7
430,Srednekolymsk,RU,2020-08-01 15:54:33,67.45,153.68,42.4,88,72,1.12
431,Hamilton,US,2020-08-01 15:52:19,39.18,-84.53,81.0,78,75,5.82
432,Skala,PL,2020-08-01 15:54:33,50.23,19.85,75.2,44,20,9.17
433,Kathu,TH,2020-08-01 15:54:33,7.92,98.33,81.0,88,75,26.4
434,Esna,EG,2020-08-01 15:54:33,25.29,32.55,109.4,19,1,9.17
435,Bhatkal,IN,2020-08-01 15:54:34,13.97,74.57,79.43,86,100,12.3
436,Tari,NG,2020-08-01 15:54:34,12.41,4.49,90.27,47,0,10.51
437,Airai,TL,2020-08-01 15:54:32,-8.93,125.41,53.11,85,2,3.67
438,Galesong,ID,2020-08-01 15:54:34,-5.32,119.37,75.2,78,20,3.36
439,Kirakira,SB,2020-08-01 15:54:34,-10.45,161.92,79.2,81,80,2.93
440,Buluang,PH,2020-08-01 15:54:34,13.31,123.34,77.47,86,100,1.45
441,Rosetta,EG,2020-08-01 15:54:34,31.4,30.42,86.0,66,40,9.17
442,Fasa,IR,2020-08-01 15:54:34,28.94,53.65,96.8,15,20,9.17
443,Likasi,CD,2020-08-01 15:54:34,-10.98,26.73,72.36,36,0,5.28
444,Mugumu,TZ,2020-08-01 15:54:35,-1.85,34.7,75.81,30,6,9.08
445,Izazi,TZ,2020-08-01 15:54:35,-7.2,35.73,75.2,41,20,11.41
446,Arona,ES,2020-08-01 15:54:35,28.1,-16.68,82.99,65,20,14.99
447,Carauari,BR,2020-08-01 15:54:35,-4.88,-66.9,91.0,37,21,4.34
448,Saint Anthony,US,2020-08-01 15:54:19,45.02,-93.22,80.01,57,20,8.05
449,Iranshahr,IR,2020-08-01 15:54:35,27.2,60.68,102.2,26,40,11.41
450,Faanui,PF,2020-08-01 15:54:35,-16.48,-151.75,77.36,81,25,13.67
451,Rusape,ZW,2020-08-01 15:54:35,-18.53,32.13,54.86,52,0,6.82
452,Santo Antonio Do Sudoeste,BR,2020-08-01 15:54:36,-26.07,-53.73,74.43,62,0,4.12
453,Santa Isabel,BR,2020-08-01 15:54:36,-23.32,-46.22,71.6,64,40,5.82
454,Vanavara,RU,2020-08-01 15:54:36,60.34,102.28,60.28,73,100,6.51
455,Mundo Nuevo,MX,2020-08-01 15:54:36,18.7,-95.5,84.15,74,0,3.85
456,Esfarayen,IR,2020-08-01 15:54:36,37.08,57.51,84.2,14,0,9.17
457,Buraydah,SA,2020-08-01 15:54:36,26.33,43.98,113.0,15,88,14.99
458,The Valley,AI,2020-08-01 15:54:36,18.22,-63.06,87.8,70,20,11.41
459,Birobidzhan,RU,2020-08-01 15:54:36,48.8,132.95,66.94,97,82,2.3
460,Riwaka,NZ,2020-08-01 15:54:37,-41.08,173.0,50.0,88,100,1.99
461,Kiama,AU,2020-08-01 15:54:37,-34.68,150.87,50.0,72,0,5.73
462,Te Anau,NZ,2020-08-01 15:54:37,-45.42,167.72,50.4,91,98,3.22
463,Kisanga,TZ,2020-08-01 15:54:37,-7.44,37.7,76.5,42,0,3.65
464,Najran,SA,2020-08-01 15:54:37,17.49,44.13,91.4,33,40,4.7
465,Semirom,IR,2020-08-01 15:54:37,31.42,51.57,70.25,27,32,10.02
466,Half Moon Bay,US,2020-08-01 15:54:06,37.46,-122.43,64.99,93,90,8.05
467,Havre-Saint-Pierre,CA,2020-08-01 15:54:37,50.23,-63.6,68.0,77,20,8.05
468,Boa Vista,BR,2020-08-01 15:54:38,2.82,-60.67,80.6,78,75,4.7
469,San Antonio,US,2020-08-01 15:53:18,29.42,-98.49,84.99,69,1,5.82
470,Halifax,CA,2020-08-01 15:51:23,44.65,-63.57,79.0,60,22,1.01
471,Ugoofaaru,MV,2020-08-01 15:54:38,5.67,73.0,82.9,79,100,13.04
472,Gushikawa,JP,2020-08-01 15:54:38,26.35,127.87,82.4,88,20,9.17
473,Naro Moru,KE,2020-08-01 15:54:38,-0.17,37.02,63.01,61,22,9.26
474,Lazaro Cardenas,MX,2020-08-01 15:54:38,17.96,-102.2,87.33,61,2,1.86
475,Whakatane,NZ,2020-08-01 15:54:38,-37.96,176.99,50.0,88,97,1.01
476,Poso,ID,2020-08-01 15:54:39,-1.4,120.75,76.19,80,85,4.81
477,Whitehorse,CA,2020-08-01 15:51:51,60.72,-135.05,57.2,87,90,14.99
478,Kenai,US,2020-08-01 15:54:39,60.55,-151.26,57.2,93,90,5.99
479,Moron,AR,2020-08-01 15:54:39,-34.65,-58.62,64.4,82,63,6.93
480,Novovoronezh,RU,2020-08-01 15:54:39,51.31,39.22,71.6,37,75,4.47
481,Swellendam,ZA,2020-08-01 15:54:39,-34.02,20.44,64.4,59,0,8.05
482,Sosnovo-Ozerskoye,RU,2020-08-01 15:54:40,52.52,111.54,59.11,97,100,9.95
483,Portland,US,2020-08-01 15:52:14,45.52,-122.68,63.0,77,90,5.82
484,Villarrubia De Los Ojos,ES,2020-08-01 15:54:40,39.22,-3.61,100.0,4,0,15.01
485,Thinadhoo,MV,2020-08-01 15:54:40,0.53,72.93,83.57,75,13,12.53
486,Bairiki,KI,2020-08-01 15:54:40,1.33,172.98,80.6,88,20,10.29
487,Khasan,RU,2020-08-01 15:54:40,42.43,130.64,68.02,94,100,2.71
488,Ruteng,ID,2020-08-01 15:54:40,-8.61,120.47,58.55,100,45,1.57
489,Jequie,BR,2020-08-01 15:54:40,-13.86,-40.08,78.13,54,44,10.22
490,Mbandaka,CD,2020-08-01 15:54:41,0.05,18.26,82.35,62,99,1.16
491,Camocim,BR,2020-08-01 15:54:41,-2.9,-40.84,90.75,43,85,9.44
492,Kloulklubed,PW,2020-08-01 15:54:41,7.04,134.26,78.8,94,75,4.68
493,Moose Factory,CA,2020-08-01 15:54:41,51.26,-80.61,77.0,61,1,9.17
494,Poronaysk,RU,2020-08-01 15:54:41,49.22,143.12,57.04,93,100,14.94
495,Marsa Matruh,EG,2020-08-01 15:54:41,31.35,27.25,82.4,78,0,11.41
496,Kasongo-Lunda,CD,2020-08-01 15:54:41,-6.47,16.82,96.1,17,51,4.05
497,Nelson Bay,AU,2020-08-01 15:50:05,-32.72,152.15,48.99,100,0,5.82
498,Havoysund,NO,2020-08-01 15:54:41,71.0,24.66,50.0,81,75,6.93
499,Uyuni,BO,2020-08-01 15:54:42,-20.46,-66.83,53.98,31,12,5.44
500,Westport,US,2020-08-01 15:50:59,41.14,-73.36,84.0,61,1,6.93
501,Salinopolis,BR,2020-08-01 15:54:42,-0.61,-47.36,85.51,64,90,12.03
502,Geraldton,AU,2020-08-01 15:54:42,-28.77,114.6,50.0,87,94,10.29
503,Eureka,US,2020-08-01 15:54:42,40.8,-124.16,57.99,100,29,1.01
504,Bima,ID,2020-08-01 15:54:42,-8.47,118.72,68.7,88,2,3.74
505,Maumere,ID,2020-08-01 15:54:42,-8.62,122.21,73.2,71,0,3.36
506,Gallup,US,2020-08-01 15:54:43,35.53,-108.74,78.8,29,1,8.05
507,San Cristobal,VE,2020-08-01 15:51:44,7.77,-72.22,89.6,46,20,17.22
508,Belturbet,IE,2020-08-01 15:54:43,54.1,-7.45,64.99,67,100,5.01
509,Cayenne,GF,2020-08-01 15:54:43,4.93,-52.33,86.0,66,75,9.17
510,Labuhan,ID,2020-08-01 15:54:43,-6.88,112.21,76.86,80,18,6.17
511,Redmond,US,2020-08-01 15:50:01,47.67,-122.12,62.01,84,92,3.74
512,Sambava,MG,2020-08-01 15:54:43,-14.27,50.17,73.85,77,25,20.15
513,Maningrida,AU,2020-08-01 15:54:43,-12.07,134.27,65.86,85,10,9.51
514,Preobrazheniye,RU,2020-08-01 15:54:44,42.9,133.91,66.79,91,100,0.69
515,Dingle,PH,2020-08-01 15:54:44,11.0,122.67,77.34,85,100,1.74
516,Saint-Louis,SN,2020-08-01 15:54:44,16.33,-15.0,96.8,60,75,2.24
517,Coos Bay,US,2020-08-01 15:54:44,43.37,-124.22,63.0,87,90,3.36
518,Luanda,AO,2020-08-01 15:54:44,-8.84,13.23,71.47,80,40,16.26
519,Saraland,US,2020-08-01 15:54:44,30.82,-88.07,86.0,67,2,10.0
520,Santa Lucia,ES,2020-08-01 15:54:44,27.91,-15.54,82.0,69,20,28.86
521,Agadez,NE,2020-08-01 15:54:45,19.75,10.25,102.31,21,11,12.57
522,Port Blair,IN,2020-08-01 15:54:45,11.67,92.75,81.93,81,100,24.72
523,Morogoro,TZ,2020-08-01 15:54:45,-6.82,37.67,77.0,53,75,8.05
524,Bad Munstereifel,DE,2020-08-01 15:54:45,50.55,6.77,89.01,62,35,1.99
525,Sungairaya,ID,2020-08-01 15:54:45,0.7,108.9,79.05,87,100,9.26
526,Gimli,CA,2020-08-01 15:54:45,50.63,-96.99,72.0,99,0,7.0
527,Liloan,PH,2020-08-01 15:54:45,10.4,124.0,77.0,94,90,5.82
528,Jesus De Otoro,HN,2020-08-01 15:54:45,14.48,-87.98,80.6,88,1,18.34
529,Qui Nhon,VN,2020-08-01 15:54:46,13.77,109.23,81.14,73,100,10.36
530,Sioux Lookout,CA,2020-08-01 15:54:46,50.1,-91.92,68.0,82,75,8.05
531,Viking,CA,2020-08-01 15:54:46,53.1,-111.77,69.01,60,0,8.99
532,Paciran,ID,2020-08-01 15:54:46,-6.88,112.38,78.51,78,25,6.73
533,Luau,AO,2020-08-01 15:54:46,-10.71,22.22,83.75,23,1,3.94
534,Lundazi,ZM,2020-08-01 15:54:46,-12.29,33.18,62.55,41,59,8.1
535,Lumphat,KH,2020-08-01 15:54:46,13.49,106.98,73.24,97,100,2.42
536,Hirado,JP,2020-08-01 15:54:47,33.36,129.55,80.01,79,87,1.01
537,Rocha,UY,2020-08-01 15:54:47,-34.48,-54.33,61.99,66,4,7.25
538,San Rafael,AR,2020-08-01 15:54:47,-34.62,-68.33,62.78,27,0,13.56
539,Gillette,US,2020-08-01 15:51:36,44.29,-105.5,73.99,53,1,4.7
540,Spencer,US,2020-08-01 15:54:47,43.14,-95.14,73.4,69,90,4.7
541,San Patricio,MX,2020-08-01 15:54:47,19.22,-104.7,86.0,74,40,3.06
542,Kandrian,PG,2020-08-01 15:54:47,-6.22,149.55,76.75,81,79,12.93
543,El Retorno,CO,2020-08-01 15:54:48,2.33,-72.63,84.74,59,80,4.97
544,Iralaya,HN,2020-08-01 15:54:48,15.0,-83.23,80.6,69,75,6.93
545,Leeton,AU,2020-08-01 15:54:48,-34.57,146.4,35.6,100,100,4.7
546,Huarmey,PE,2020-08-01 15:54:48,-10.07,-78.15,65.26,72,74,8.21
547,Palembang,ID,2020-08-01 15:54:48,-2.92,104.75,73.31,83,87,4.18
548,Gra Liyia,GR,2020-08-01 15:54:48,35.02,25.68,96.01,26,0,11.99
549,Hobyo,SO,2020-08-01 15:54:48,5.35,48.53,78.98,72,16,29.42
550,Kaupanger,NO,2020-08-01 15:54:49,61.18,7.24,75.99,70,38,4.0
551,Inongo,CD,2020-08-01 15:54:49,-1.95,18.27,79.32,54,48,0.38
552,Shebekino,RU,2020-08-01 15:54:49,50.41,36.91,62.6,72,40,15.66
553,Port Augusta,AU,2020-08-01 15:54:49,-32.5,137.77,50.0,53,100,8.05
554,Lexington,US,2020-08-01 15:50:25,37.99,-84.48,81.0,83,75,14.99
555,Tuatapere,NZ,2020-08-01 15:54:49,-46.13,167.68,50.27,89,100,5.59
556,Praia Da Vitoria,PT,2020-08-01 15:54:49,38.73,-27.07,77.0,53,20,7.85
557,Ranot,TH,2020-08-01 15:54:49,7.78,100.32,81.7,78,100,15.1
558,Kattivakkam,IN,2020-08-01 15:54:49,13.22,80.32,84.2,83,75,9.17
559,Hambantota,LK,2020-08-01 15:54:50,6.12,81.12,78.8,94,40,10.29
