City_ID,City,Country,Date,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
307,Hurghada,EG,2020-08-01 19:10:58,27.26,33.81,96.8,19,0,9.17
308,Alofi,NU,2020-08-01 19:07:11,-19.06,-169.92,60.8,93,100,3.36
309,Ancud,CL,2020-08-01 19:03:13,-41.87,-73.82,57.0,71,75,14.99
310,Chernyshevskiy,RU,2020-08-01 19:06:51,63.01,112.47,52.84,77,0,3.69
311,Axim,GH,2020-08-01 19:10:59,4.87,-2.24,74.84,84,0,7.45
312,Baglan,AF,2020-08-01 19:10:59,36.13,68.71,77.9,30,47,0.51
313,Zhicheng,CN,2020-08-01 19:10:59,30.3,111.5,84.99,81,98,4.03
314,Dalbandin,PK,2020-08-01 19:07:40,28.89,64.41,86.83,19,77,2.26
315,Artyom,AZ,2020-08-01 19:09:32,40.47,50.33,78.8,69,0,9.17
316,Golakganj,IN,2020-08-01 19:10:59,26.1,89.83,83.41,81,100,4.99
317,Tecoanapa,MX,2020-08-01 19:10:35,16.52,-98.75,88.66,58,0,10.58
318,Balasheyka,RU,2020-08-01 19:11:00,53.28,48.09,59.59,97,100,9.51
319,Nouakchott,MR,2020-08-01 19:11:00,18.09,-15.98,87.8,66,0,20.8
320,Amapa,BR,2020-08-01 19:08:16,1.0,-52.0,82.18,90,34,3.27
321,Totma,RU,2020-08-01 19:11:00,59.97,42.76,50.79,83,4,5.44
322,Adrar,MR,2020-08-01 19:08:10,20.5,-10.07,106.11,10,0,15.9
323,Erenhot,CN,2020-08-01 19:11:00,43.65,111.98,73.45,30,0,11.21
324,Bom Jesus,BR,2020-08-01 19:11:00,-9.07,-44.36,89.67,31,0,9.73
325,Altay,CN,2020-08-01 19:11:00,47.87,88.12,57.96,46,0,2.06
326,Yinchuan,CN,2020-08-01 19:11:01,38.47,106.27,80.15,36,0,6.11
327,Khandyga,RU,2020-08-01 19:07:48,62.67,135.6,52.39,70,0,3.02
328,Tual,ID,2020-08-01 19:07:57,-5.67,132.75,76.96,81,89,20.85
329,Ahipara,NZ,2020-08-01 19:08:09,-35.17,173.17,55.71,90,100,14.05
330,Mumford,GH,2020-08-01 19:10:13,5.26,-0.76,74.14,88,0,8.75
331,Penzance,GB,2020-08-01 19:07:05,50.12,-5.54,66.0,82,14,11.41
332,Pong,TH,2020-08-01 19:11:01,19.15,100.28,77.25,91,100,1.57
333,Rio De Janeiro,BR,2020-08-01 19:06:21,-22.9,-43.21,75.2,69,40,13.87
334,Andenes,NO,2020-08-01 19:11:01,69.31,16.12,55.4,87,0,14.99
335,Caravelas,BR,2020-08-01 19:07:15,-17.71,-39.25,73.8,71,15,8.95
336,Kalemie,CD,2020-08-01 19:11:02,-5.95,29.19,71.38,66,8,4.27
337,Kavaratti,IN,2020-08-01 19:07:04,10.57,72.64,82.44,79,100,20.85
338,Vagur,FO,2020-08-01 19:11:02,61.47,-6.81,51.58,90,0,18.01
339,Tautira,PF,2020-08-01 19:09:28,-17.73,-149.15,80.6,65,20,3.36
340,Matagami,CA,2020-08-01 19:11:02,49.75,-77.63,82.4,45,20,5.59
341,Haldia,IN,2020-08-01 19:11:02,22.06,88.11,84.85,80,100,9.19
342,Coihaique,CL,2020-08-01 19:07:31,-45.58,-72.07,44.6,81,75,3.36
343,Hofn,IS,2020-08-01 19:03:04,64.25,-15.21,51.48,95,100,20.29
344,Marzuq,YE,2020-08-01 19:08:04,14.4,46.47,77.99,63,0,8.46
345,Gbarnga,LR,2020-08-01 19:08:14,7.0,-9.47,71.24,98,100,3.94
346,Aden,YE,2020-08-01 19:05:45,12.78,45.04,87.71,68,0,21.7
347,Coahuayana,MX,2020-08-01 19:07:28,18.73,-103.68,84.2,70,5,5.1
348,Caborca,MX,2020-08-01 19:11:03,30.58,-111.1,96.01,44,0,1.99
349,Old Saybrook,US,2020-08-01 19:11:03,41.29,-72.38,91.99,46,20,8.05
350,Mandalgovi,MN,2020-08-01 19:11:04,45.76,106.27,56.39,78,80,24.61
351,Praia,CV,2020-08-01 19:07:52,14.92,-23.51,82.4,69,20,11.41
352,Elat,IL,2020-08-01 19:11:04,29.56,34.95,98.6,32,0,16.11
353,Bardiyah,LY,2020-08-01 19:11:04,31.76,25.09,77.36,88,0,19.89
354,Chambersburg,US,2020-08-01 19:10:20,39.94,-77.66,84.99,64,100,1.99
355,Aligarh,IN,2020-08-01 19:11:04,27.88,78.08,89.76,60,58,5.3
356,Road Town,VG,2020-08-01 19:04:03,18.42,-64.62,86.0,70,40,10.29
357,Kybartai,LT,2020-08-01 19:11:05,54.64,22.76,58.35,91,0,4.45
358,Woodland,US,2020-08-01 19:11:05,38.68,-121.77,82.0,44,1,4.7
359,Bahia Blanca,AR,2020-08-01 19:11:05,-38.72,-62.27,62.6,48,100,14.2
360,Te Anau,NZ,2020-08-01 19:07:46,-45.42,167.72,50.29,92,100,1.86
361,Acapulco,MX,2020-08-01 19:07:37,16.86,-99.89,89.6,66,5,9.17
362,Canapi,BR,2020-08-01 19:11:05,-9.12,-37.6,77.79,58,48,15.37
363,Moree,AU,2020-08-01 19:11:06,-29.47,149.85,41.0,86,0,5.82
364,Shenzhen,CN,2020-08-01 19:06:06,22.55,114.07,80.6,88,75,8.95
365,Souillac,MU,2020-08-01 19:08:02,-20.52,57.52,71.6,83,40,14.99
366,Prince Rupert,CA,2020-08-01 19:08:10,54.32,-130.32,62.6,77,90,14.99
367,Tessalit,ML,2020-08-01 19:09:38,20.2,1.01,101.35,19,6,11.12
368,San Andres,CO,2020-08-01 19:06:42,12.58,-81.7,87.8,70,40,6.93
369,Avera,US,2020-08-01 19:07:11,33.19,-82.53,96.8,28,1,10.94
370,Inirida,CO,2020-08-01 19:07:24,3.87,-67.92,82.58,80,1,3.36
371,Mugur-Aksy,RU,2020-08-01 19:11:07,50.35,90.5,43.07,80,23,1.3
372,Bouca,CF,2020-08-01 19:11:07,6.51,18.27,73.81,91,100,3.24
373,Kenora,CA,2020-08-01 19:08:14,49.82,-94.43,69.8,60,75,12.75
374,Flin Flon,CA,2020-08-01 19:11:07,54.77,-101.86,71.6,43,20,8.05
375,Hobyo,SO,2020-08-01 19:07:50,5.35,48.53,77.77,76,8,27.09
376,Labuhan,ID,2020-08-01 19:10:14,-6.88,112.21,76.41,80,100,9.73
377,Port Hardy,CA,2020-08-01 19:07:10,50.7,-127.42,66.2,68,75,9.17
378,Sarangani,PH,2020-08-01 19:11:08,5.4,125.46,81.14,81,99,13.4
379,Tungawan,PH,2020-08-01 19:11:08,7.51,122.37,77.34,87,100,4.72
380,Sibu,MY,2020-08-01 19:08:38,2.3,111.82,77.0,100,40,0.51
381,Dobre Miasto,PL,2020-08-01 19:06:19,53.99,20.4,64.4,63,0,6.93
382,Xihe,CN,2020-08-01 19:11:08,31.69,113.47,80.55,85,100,6.53
383,Faya,SA,2020-08-01 19:08:27,18.39,42.45,66.2,93,40,11.41
384,Thunder Bay,CA,2020-08-01 19:07:40,48.4,-89.32,66.2,93,75,4.7
385,Port Blair,IN,2020-08-01 19:09:31,11.67,92.75,81.81,79,100,21.72
386,Russell,US,2020-08-01 19:07:41,32.35,-85.2,91.4,49,40,8.05
387,Karratha,AU,2020-08-01 19:07:23,-20.74,116.85,69.08,32,0,8.21
388,Lorengau,PG,2020-08-01 19:09:38,-2.02,147.27,80.38,84,93,10.96
389,Miramar,US,2020-08-01 19:10:14,25.99,-80.23,80.01,88,90,8.05
390,Severo-Yeniseyskiy,RU,2020-08-01 19:11:09,60.37,93.04,57.63,69,100,2.13
391,Bryan,US,2020-08-01 19:07:20,30.67,-96.37,91.0,55,75,7.72
392,Maloy,NO,2020-08-01 19:11:09,61.94,5.11,64.99,77,100,12.75
393,Kourou,GF,2020-08-01 19:08:14,5.16,-52.65,82.4,74,77,10.29
394,Ilulissat,GL,2020-08-01 19:07:02,69.22,-51.1,46.4,81,90,3.36
395,Srednekolymsk,RU,2020-08-01 19:08:21,67.45,153.68,48.78,78,23,3.38
396,Galle,LK,2020-08-01 19:07:15,6.04,80.22,79.36,88,100,11.01
397,Puerto Madryn,AR,2020-08-01 19:11:10,-42.77,-65.04,58.62,41,100,28.83
398,Carnarvon,AU,2020-08-01 19:06:58,-24.87,113.63,60.8,82,11,11.41
399,Palauig,PH,2020-08-01 19:11:10,15.44,119.9,76.6,90,100,6.02
400,La Ronge,CA,2020-08-01 19:10:11,55.1,-105.28,73.4,60,20,6.93
401,General Pico,AR,2020-08-01 19:11:10,-35.66,-63.76,65.01,45,100,19.24
402,Lokosovo,RU,2020-08-01 19:11:11,61.13,74.82,61.5,96,100,5.79
403,Kushima,JP,2020-08-01 19:11:11,31.46,131.23,76.35,86,100,4.18
404,Genhe,CN,2020-08-01 19:11:11,50.78,121.52,60.1,93,98,4.0
405,Vila Velha,BR,2020-08-01 19:09:35,-20.33,-40.29,73.4,73,75,11.41
406,Pathein,MM,2020-08-01 19:11:11,16.78,94.73,80.65,85,68,7.61
407,Tahta,EG,2020-08-01 19:10:28,26.77,31.5,98.6,17,0,9.17
408,Basoko,CD,2020-08-01 19:11:12,1.24,23.62,77.67,76,100,1.19
409,Atar,MR,2020-08-01 19:08:13,20.52,-13.05,105.67,18,5,8.59
410,Roma,US,2020-08-01 19:11:12,43.21,-75.46,86.0,42,1,3.74
411,Derzhavinsk,KZ,2020-08-01 19:11:12,51.1,66.32,76.17,35,0,8.23
412,Deputatskiy,RU,2020-08-01 19:08:07,69.3,139.9,47.59,83,95,4.34
413,Revda,RU,2020-08-01 19:11:12,56.8,59.93,60.8,87,100,1.14
414,Sukumo,JP,2020-08-01 19:10:27,32.93,132.73,73.87,78,94,2.73
415,Segezha,RU,2020-08-01 19:11:13,63.74,34.32,51.76,89,100,6.4
416,Samana,DO,2020-08-01 19:11:13,19.21,-69.34,89.6,70,40,6.93
417,Honningsvag,NO,2020-08-01 19:06:53,70.98,25.97,50.31,84,95,9.53
418,Amga,RU,2020-08-01 19:07:58,60.9,131.96,49.75,89,0,1.48
419,Arica,CL,2020-08-01 19:11:13,-18.48,-70.3,64.4,63,100,12.75
420,Skibbereen,IE,2020-08-01 19:07:29,51.55,-9.27,59.0,82,75,12.75
421,Dataganj,IN,2020-08-01 19:11:13,28.03,79.4,86.27,73,1,5.14
422,Gorontalo,ID,2020-08-01 19:11:14,0.54,123.06,73.94,89,100,2.33
423,Loa Janan,ID,2020-08-01 19:11:14,-0.58,117.09,72.03,98,61,1.74
424,Smirnykh,RU,2020-08-01 19:11:14,49.75,142.83,56.88,95,100,8.95
425,Nsanje,MW,2020-08-01 19:08:03,-16.92,35.26,63.37,72,1,4.34
426,Anito,PH,2020-08-01 19:11:14,12.45,125.29,77.13,86,100,3.4
427,Wajir,KE,2020-08-01 19:11:14,1.75,40.06,82.4,51,0,10.29
428,Namibe,AO,2020-08-01 19:06:52,-15.2,12.15,65.89,89,0,1.3
429,Ballina,AU,2020-08-01 19:07:34,-28.87,153.57,50.0,93,21,7.36
430,Mattru,SL,2020-08-01 19:11:15,7.62,-11.83,73.85,95,100,3.67
431,Camopi,GF,2020-08-01 19:07:23,3.17,-52.32,82.22,90,100,3.42
432,Recreio,BR,2020-08-01 19:11:15,-21.52,-42.47,71.24,60,45,4.83
433,Itarema,BR,2020-08-01 19:11:15,-2.92,-39.92,83.71,62,20,17.63
434,Cabedelo,BR,2020-08-01 19:11:15,-6.98,-34.83,78.8,78,75,16.11
435,Tocache,PE,2020-08-01 19:11:16,-8.18,-76.51,88.11,44,19,1.43
436,Pecos,US,2020-08-01 19:11:05,31.42,-103.49,95.0,26,1,4.7
437,Ixtapa,MX,2020-08-01 19:08:01,20.7,-105.2,88.0,66,75,6.93
438,Shiloh,US,2020-08-01 19:11:16,38.56,-89.9,73.4,83,75,9.17
439,Constitucion,CL,2020-08-01 19:07:56,-35.33,-72.42,54.57,91,100,17.72
440,Dongsheng,CN,2020-08-01 19:07:38,39.82,109.98,70.72,59,0,5.99
441,Santa Maria,BR,2020-08-01 19:08:24,-29.68,-53.81,72.73,72,0,5.88
442,Zhuhai,CN,2020-08-01 19:11:16,22.28,113.57,80.6,88,40,13.87
443,Margate,GB,2020-08-01 19:08:06,51.38,1.39,72.0,64,0,1.99
444,Hoima,UG,2020-08-01 19:11:17,1.44,31.34,67.95,83,100,2.04
445,Gobabis,NA,2020-08-01 19:11:17,-22.45,18.97,62.6,20,0,2.24
446,Cockburn Town,TC,2020-08-01 19:07:31,21.46,-71.14,84.2,74,75,19.46
447,Maragogi,BR,2020-08-01 19:11:17,-9.01,-35.22,76.12,83,53,12.82
448,Nogales,MX,2020-08-01 19:07:14,31.31,-110.94,93.99,30,1,8.05
449,Tezu,IN,2020-08-01 19:11:17,27.92,96.17,78.35,81,84,2.73
450,Nome,US,2020-08-01 19:06:57,64.5,-165.41,55.4,82,75,5.82
451,Midyat,TR,2020-08-01 19:11:18,37.42,41.34,98.6,13,0,13.87
452,Vilyuysk,RU,2020-08-01 19:06:52,63.76,121.62,55.53,60,0,3.89
453,Kahului,US,2020-08-01 19:07:28,20.89,-156.47,82.4,51,20,11.41
454,Oranjestad,AW,2020-08-01 19:10:37,12.52,-70.03,89.6,70,40,20.8
455,Saint-Pierre,RE,2020-08-01 19:11:18,-21.34,55.48,69.8,83,75,19.46
456,Garowe,SO,2020-08-01 19:07:51,8.41,48.48,81.64,46,90,13.22
457,Fort-Shevchenko,KZ,2020-08-01 19:11:18,44.51,50.26,77.4,59,0,9.55
458,Bulungu,CD,2020-08-01 19:11:19,-4.55,18.6,84.49,31,10,3.09
459,Lobito,AO,2020-08-01 19:11:19,-12.35,13.55,69.42,88,4,4.12
460,Kudahuvadhoo,MV,2020-08-01 19:11:19,2.67,72.89,83.37,75,91,12.33
461,Kidal,ML,2020-08-01 19:11:19,18.44,1.41,97.41,31,0,13.65
462,Sheridan,US,2020-08-01 19:11:19,44.83,-106.92,89.6,24,1,10.29
463,Vila,PT,2020-08-01 19:08:26,42.03,-8.16,79.0,53,2,5.01
464,Jacareacanga,BR,2020-08-01 19:10:23,-6.22,-57.75,99.14,20,11,3.74
465,Barcelos,PT,2020-08-01 19:10:22,41.54,-8.62,75.99,82,0,12.75
466,Geraldton,AU,2020-08-01 19:07:17,-28.77,114.6,46.4,87,100,5.82
467,Sakaiminato,JP,2020-08-01 19:11:20,35.55,133.23,75.2,94,75,5.82
468,Sorochinsk,RU,2020-08-01 19:11:20,52.43,53.16,73.42,37,0,13.29
469,Escanaba,US,2020-08-01 19:11:20,45.75,-87.06,79.0,64,1,12.75
470,Saint-Francois,FR,2020-08-01 19:09:38,46.42,3.91,80.6,57,100,6.93
471,Behshahr,IR,2020-08-01 19:11:20,36.69,53.55,77.0,78,0,2.24
472,Kargasok,RU,2020-08-01 19:11:20,59.06,80.86,58.84,83,100,8.84
473,Bilma,NE,2020-08-01 19:11:20,18.69,12.92,95.74,34,34,3.31
474,Soto La Marina,MX,2020-08-01 19:11:21,23.77,-98.22,91.99,61,70,1.99
475,Necocli,CO,2020-08-01 19:11:21,8.42,-76.79,87.8,74,40,11.41
476,Fuling,CN,2020-08-01 19:05:06,29.7,107.39,77.72,81,2,3.13
477,Kabinda,CD,2020-08-01 19:11:21,-6.13,24.48,82.51,34,99,2.08
478,Grand-Santi,GF,2020-08-01 19:10:23,4.25,-54.38,89.38,58,90,2.93
479,Anadyr,RU,2020-08-01 19:08:24,64.75,177.48,50.0,81,75,11.18
480,Marawi,PH,2020-08-01 19:08:21,8.0,124.29,75.0,93,99,5.01
481,Madimba,TZ,2020-08-01 19:10:03,-10.4,40.33,71.6,83,20,9.17
482,Kadoshkino,RU,2020-08-01 19:09:48,54.03,44.42,54.18,98,100,7.09
483,Bodden Town,KY,2020-08-01 19:11:22,19.28,-81.25,89.01,74,20,5.82
484,Verkhnyaya Inta,RU,2020-08-01 19:11:22,65.98,60.31,51.12,90,5,6.8
485,Uncia,BO,2020-08-01 19:11:22,-18.47,-66.57,61.95,24,95,3.09
486,Oistins,BB,2020-08-01 19:07:24,13.07,-59.53,87.8,66,40,10.29
487,Charlestown,AU,2020-08-01 19:11:22,-32.95,151.67,48.99,85,0,1.99
488,Rawson,AR,2020-08-01 19:09:51,-43.3,-65.1,58.42,41,100,28.41
489,Novy Jicin,CZ,2020-08-01 19:11:22,49.59,18.01,69.8,56,0,4.7
490,Itacare,BR,2020-08-01 19:11:23,-14.28,-39.0,80.6,69,40,11.41
491,Matara,LK,2020-08-01 19:09:58,5.95,80.54,78.85,88,74,10.13
492,Mbaiki,CF,2020-08-01 19:11:23,3.87,17.99,74.75,85,100,2.21
493,Oudtshoorn,ZA,2020-08-01 19:11:23,-33.59,22.2,50.0,100,0,3.36
494,Podporozhye,RU,2020-08-01 19:11:23,60.91,34.17,50.52,87,0,3.56
495,Dzaoudzi,YT,2020-08-01 19:11:23,-12.79,45.27,75.2,83,0,5.82
496,Buin,CL,2020-08-01 19:07:03,-33.73,-70.75,57.2,50,75,9.17
497,Bay Saint Louis,US,2020-08-01 19:11:24,30.31,-89.33,91.0,62,40,6.93
498,Songjianghe,CN,2020-08-01 19:11:24,42.19,127.48,64.08,95,50,2.93
499,Sammamish,US,2020-08-01 19:11:24,47.64,-122.08,68.0,68,90,4.27
500,Dong Hoi,VN,2020-08-01 19:11:24,17.48,106.6,79.07,83,100,8.68
501,Kirakira,SB,2020-08-01 19:07:45,-10.45,161.92,78.78,80,5,1.95
502,Bere,TD,2020-08-01 19:11:24,9.32,16.16,76.3,88,100,4.54
503,Shache,CN,2020-08-01 19:11:25,38.42,77.24,83.16,17,100,12.82
504,Harper,LR,2020-08-01 19:06:56,4.38,-7.72,75.0,82,100,10.31
505,Ust-Ishim,RU,2020-08-01 19:11:25,57.69,71.17,62.65,97,6,4.7
506,Nyrob,RU,2020-08-01 19:11:25,60.73,56.72,55.18,95,100,4.43
507,Tavda,RU,2020-08-01 19:11:25,58.04,65.27,60.76,93,26,3.62
508,Lazaro Cardenas,MX,2020-08-01 19:07:59,17.96,-102.2,89.47,55,0,7.38
509,Kutum,SD,2020-08-01 19:08:09,14.2,24.67,69.19,83,100,11.81
510,Batagay,RU,2020-08-01 19:07:36,67.63,134.63,51.22,66,0,2.71
511,Namtsy,RU,2020-08-01 19:10:31,62.72,129.67,50.0,71,0,4.47
512,Praya,CV,2020-08-01 19:09:19,14.92,-23.51,82.4,69,20,11.41
513,San Vicente,AR,2020-08-01 19:11:26,-26.62,-54.13,77.63,46,14,3.31
514,Tatawin,TN,2020-08-01 19:11:26,32.93,10.45,98.6,29,0,4.7
515,Waddan,LY,2020-08-01 19:11:26,29.16,16.14,88.2,19,0,13.2
516,Bobicesti,RO,2020-08-01 19:11:26,44.38,24.15,81.0,69,16,4.7
517,Waipawa,NZ,2020-08-01 19:09:11,-41.41,175.52,46.0,93,100,5.82
518,Ussel,FR,2020-08-01 19:11:26,45.55,2.32,68.36,82,83,2.86
519,Rocha,UY,2020-08-01 19:08:38,-34.48,-54.33,61.75,72,0,9.44
520,Saint-Augustin,CA,2020-08-01 19:09:35,51.23,-58.65,59.23,84,99,6.82
521,Ambovombe,MG,2020-08-01 19:11:27,-25.17,46.08,63.63,72,0,15.9
522,Pisco,PE,2020-08-01 19:07:34,-13.7,-76.22,64.4,72,5,9.17
523,Emmett,US,2020-08-01 19:11:27,43.87,-116.5,93.0,28,100,7.29
524,Mahibadhoo,MV,2020-08-01 19:11:27,3.78,72.97,83.25,77,86,13.4
525,Trairi,BR,2020-08-01 19:11:27,-3.28,-39.27,83.61,61,67,14.58
526,Novyy Nekouz,RU,2020-08-01 19:11:27,57.9,38.07,55.65,88,15,8.55
527,Atbasar,KZ,2020-08-01 19:10:33,51.8,68.33,71.85,51,12,7.14
528,San Julian,MX,2020-08-01 19:11:28,21.02,-102.17,72.01,65,20,2.8
529,San Joaquin,VE,2020-08-01 19:11:28,10.26,-67.79,81.73,69,93,5.1
530,Omboue,GA,2020-08-01 19:10:36,-1.57,9.26,73.71,79,97,10.85
531,Brae,GB,2020-08-01 19:09:41,60.4,-1.35,48.2,70,0,12.75
532,Jiancheng,CN,2020-08-01 19:11:28,30.39,104.55,80.01,100,40,2.62
533,Ciudad Bolivar,VE,2020-08-01 19:11:28,8.12,-63.55,90.05,55,98,6.53
534,Vuktyl,RU,2020-08-01 19:11:29,63.86,57.31,53.37,88,33,5.66
535,Los Llanos De Aridane,ES,2020-08-01 19:08:07,28.66,-17.92,75.2,78,75,10.29
536,High Level,CA,2020-08-01 19:08:06,58.52,-117.14,77.0,61,20,10.29
537,Zhigansk,RU,2020-08-01 19:07:38,66.77,123.37,52.99,67,0,11.59
538,Wanning,CN,2020-08-01 19:11:29,18.8,110.4,81.66,84,74,10.6
539,Bilibino,RU,2020-08-01 19:09:50,68.05,166.44,47.46,80,96,2.71
540,Estelle,US,2020-08-01 19:11:29,29.85,-90.11,93.0,63,75,8.05
541,Kaeo,NZ,2020-08-01 19:09:37,-35.1,173.78,59.0,3,100,7.0
542,Balaipungut,ID,2020-08-01 19:11:30,1.05,101.28,77.4,88,100,0.67
543,San Cristobal,VE,2020-08-01 19:08:16,7.77,-72.22,95.0,39,20,23.04
544,Oranjemund,NA,2020-08-01 19:10:42,-28.55,16.43,68.7,26,0,3.85
545,Boyolangu,ID,2020-08-01 19:10:17,-8.12,111.89,72.77,84,98,5.73
546,Christchurch,NZ,2020-08-01 19:07:30,-43.53,172.63,53.01,71,100,9.17
547,Pemangkat,ID,2020-08-01 19:07:42,1.17,108.97,76.75,90,99,7.87
548,Nerchinsk,RU,2020-08-01 19:11:30,51.98,116.58,63.27,93,100,5.21
549,Port Shepstone,ZA,2020-08-01 19:07:39,-30.74,30.45,63.45,45,0,5.1
550,Shieli,KZ,2020-08-01 19:11:31,44.17,66.75,77.16,38,0,8.99
551,Vence,FR,2020-08-01 19:11:31,43.72,7.11,82.4,78,0,5.82
552,San Rafael,AR,2020-08-01 19:11:31,-34.62,-68.33,69.39,22,2,12.84
553,Aflao,TG,2020-08-01 19:11:31,6.12,1.19,77.0,83,20,11.41
554,Luderitz,NA,2020-08-01 19:07:09,-26.65,15.16,77.0,16,0,8.05
555,Barcelona,ES,2020-08-01 19:10:41,41.39,2.16,86.0,70,0,6.93
556,Verkhnetulomskiy,RU,2020-08-01 19:11:31,68.61,31.8,50.0,93,75,2.24
557,Majene,ID,2020-08-01 19:11:31,-3.54,118.97,75.81,87,83,10.83
558,Masterton,NZ,2020-08-01 19:11:32,-40.96,175.66,45.0,84,91,4.34
559,Vizinga,RU,2020-08-01 19:11:32,61.07,50.1,49.68,96,69,2.91
560,Nemuro,JP,2020-08-01 19:08:20,43.32,145.57,62.29,92,45,11.9
561,Masallatah,LY,2020-08-01 19:08:34,32.62,14.0,76.8,66,0,3.04
562,Sechura,PE,2020-08-01 19:10:42,-5.56,-80.82,75.87,52,9,13.67
563,Virginia Beach,US,2020-08-01 19:11:32,36.85,-75.98,87.8,66,40,10.29
564,Brekstad,NO,2020-08-01 19:11:32,63.69,9.67,71.6,68,3,4.7
565,Villa Bruzual,VE,2020-08-01 19:11:32,9.33,-69.12,81.72,84,93,7.94
566,Tahoua,NE,2020-08-01 19:11:32,14.89,5.27,87.8,52,7,11.41
